temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
23.800601835419144,88.72670811411957,100.0,5.872907274540339,1004.9968456126538,0.2664847645007285,1,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,21.11749051991613
14.835514966523215,77.85194676598618,55.13449769149051,4.867501797936576,1012.6861844392538,0.00856209262869355,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,11.549737214197567
17.701334641689847,100.0,21.770609638795822,5.24807398095559,1015.9732599158123,0.0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,17.701334641689847
20.60354415895594,66.65215020648395,17.644966890479484,4.05988477694158,1020.735794287552,0.1094404917436478,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,13.732705200686564
23.293905222737088,27.3905351256972,53.03507938273917,5.39491152518087,1007.436033445885,0.1760726780004799,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,6.380325292180417
19.961186935898606,61.63991112827121,0.0,13.218385797960165,1012.5068827227135,0.025705766739417043,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,12.304057887435983
15.830910052347418,79.50624916955958,36.25339343949798,6.268718494993628,998.1389462188807,0.0,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,12.586562792028195
13.869325922102508,56.33606762559224,61.95866507529537,6.291620638526595,1032.5093810158394,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,7.813432830689464
23.513575921546064,48.52796454206198,28.352708394353833,7.353288745646581,1015.4878854019801,0.015473325448334352,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,11.410659785778698
17.351733836457502,42.63414536247267,37.618347267828916,6.320165443621755,1017.0877698534439,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,7.397763426744648
19.742166090656017,76.40316373510969,100.0,4.849830266004325,1000.003283450714,0.10724255854643126,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,15.08363948310122
24.519630856370583,84.47137764837255,63.52008337932244,9.508595858315608,1026.8708270827012,0.02438864039341865,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,20.71206997867168
23.660958046193944,50.06135949764044,63.592186359874496,6.283702070440353,1008.3767610775875,0.20294332253918893,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,11.844997268091031
20.38603669446207,46.064563631408504,59.569184548306914,10.085161691194575,1004.4978002329649,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,9.390738845042767
17.150007884952302,55.13232041249964,0.0,6.148111790219534,998.091186062369,1.840286988932956e-17,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,9.455197297900856
19.897818005104586,72.06374862164687,46.95526276404544,5.962140180347285,1015.1512644602221,0.018772872815591285,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,14.339113548391358
26.752679217138137,36.91274663534031,63.838011488356344,6.360636452614961,1004.3722032553472,0.24566452807394779,1,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,9.875148697587544
26.96341273549081,63.728323394880924,100.0,15.57620661374008,1020.2943095711134,0.3657232680921804,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,17.183330866370092
18.471520465663662,63.505735578678475,0.0,10.462604975905744,1020.8303095266615,0.0,0,1,0.0,1.0,1.0,6.123233995736766e-17,11.730474944285845
22.700301603458875,36.006049432693835,44.07578272244971,5.275377921395415,1001.5272615753785,0.0,0,1,0.0,1.0,1.0,6.123233995736766e-17,8.173481816711995
17.278330226382685,26.628014822436093,62.52618338203996,4.266664419698282,1025.9851197675105,3.284807218211442e-17,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,4.600876333750637
18.85777648597758,72.09030652710733,23.858567245295845,10.05010946023384,1003.3726789408349,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,13.594628872938008
24.734613737779966,86.07015863869518,37.60274642012351,9.392969156863112,1035.9527843569483,0.3171014358848113,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,21.28912128277571
24.281539012336705,50.32877032306926,0.0,5.882228976226782,1008.2025160380788,0.11549870711542508,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,12.2206000004254
21.838149308865543,54.73103567835502,47.53949944714307,7.1025545835920765,1021.9862627794223,0.029839917160349328,1,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,11.95224528972764
17.439064682549947,70.30588643248934,44.09792186766257,5.781984744604818,1040.0,0.0,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,12.260689010601926
26.343289542814407,40.639084829795095,3.169601066318286,4.3504365979953565,1013.2268489237683,0.41066073031710104,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,10.705671784262888
12.556885935904571,90.75863836825106,38.16772985942872,4.2979196553811265,996.5624125549406,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,11.396458696881407
19.682263325385563,82.07754686632515,45.9518055153246,5.1821833155917645,1022.5286830490594,0.0,0,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,16.154718905246863
22.543390284720743,35.93598289221711,0.0,9.75935580437589,998.6834206056355,0.11966564166150967,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,8.10118887604298
15.152830547823235,92.56937109544643,90.24579018742195,4.562487074100307,1010.3193967315476,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,14.02687994127866
21.672418959053708,59.37882134258196,21.759815711880293,4.738420160443875,996.0748764460133,0.1409700482273995,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,12.868826934312363
21.671452580907676,68.8954761566319,36.072225846216206,3.588213392000335,986.4286617283424,0.0,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,14.930650445675036
19.83033040534186,61.591957247520725,16.723755305005486,10.242917145890885,1037.3799546361279,0.0,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,12.213888625300262
21.60910711495713,52.961573643669816,30.8316815753859,6.436929032420877,1005.470120597282,0.035763093058320414,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,11.444523178427515
21.350591082499516,52.04640612770792,2.5053898123190734,9.963847490859658,1021.8265427036046,5.701940636951611e-17,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,11.11221534546389
19.468425775994156,52.553618941241545,14.606970956230644,6.707986260289748,993.8052822747613,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,10.231362296174416
19.261863373828994,43.33887885998483,59.5699101453004,6.093173917654876,1009.614160525818,0.10194477884739561,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,8.347875633759536
17.677949175983933,69.99728247480743,52.28908356051981,6.659030461340025,1023.4148957172395,0.060423547880359384,1,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,12.374084020466366
25.28837607985745,26.21633924065477,56.133045711054514,9.207154556622328,1040.0,0.0,0,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,6.629686461548022
24.634937102026054,100.0,19.85463379058363,4.8687803922271105,1013.5294308611782,0.0,0,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,24.634937102026058
23.442936911160245,51.80626814741005,20.93770359313789,6.048557654197502,1004.584237219666,0.21920161678913053,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,12.144910757823844
18.633910869028337,40.24253318198502,7.800159033313136,9.294316953340722,1001.080112237813,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,7.498757764570241
19.098609599006906,47.29275222348741,89.05199183582559,6.472217321597896,1037.3281062167757,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,9.032258115789519
19.916535209323587,66.95352967076673,36.03590233295358,3.3605347172101028,1002.2322017846894,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,13.33482331076317
24.453352044347874,82.11800848714617,65.26891981041709,5.309776960726515,1016.2507946318433,0.15756886427733172,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,20.08060570716932
19.681130458506722,75.81251198325538,80.66718807131045,6.085887098976052,1033.8625032226496,0.023392072080701726,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,14.920759387295531
9.935400120025495,63.10381367717958,51.79921150015971,6.230272409616421,1008.4730225990562,0.0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,6.269616379823165
13.96009378895372,69.64497905361314,65.2931599696972,3.7710304761279776,1000.1267595234256,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,9.722504395181568
15.34524343208616,67.22834634546206,46.04958715387764,4.776456508997033,998.879277707911,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,10.316353402077151
19.17039927050681,49.73607270973208,100.0,5.81169354962768,1014.308074880559,0.11064355522485506,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,9.534603719925215
18.577195619203255,57.31006431196535,55.80693770997381,6.364102676052422,1011.9948493741217,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,10.646602756724995
23.50936294203044,28.642811492690882,52.19866102668022,5.439383358602318,1003.7595868442306,0.263272367305781,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,6.733742510618306
21.44679697627402,38.05263362057867,50.811061477145834,5.348786128310985,1012.3994418871835,0.0,0,1,0.0,1.0,1.0,6.123233995736766e-17,8.161071076730897
11.312734644091924,68.40188980903683,0.0,8.496196861130763,997.533409200586,0.0,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,7.738124285640493
16.431483018746363,63.03515984497481,11.012610407402377,10.175073442677293,1016.0822964134003,0.0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,10.35761158576666
17.821114648952012,99.08314867500573,70.21471601790007,4.290567458069614,1016.679376139554,0.0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,17.657721523164348
16.927754247356955,80.35322933687004,46.01378894241187,4.866939339525077,1009.6613760916272,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,13.601997191960493
16.055583728136344,40.921211612067104,29.58093133126471,6.701558496374064,1038.690671169144,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,6.570139392943287
22.311039315059077,61.04516980994966,28.798947249907467,7.832929442534506,1011.2526747105345,0.1737696938359277,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,13.619811836242443
22.013116073533823,33.157445030297694,25.06114459546474,4.672104100349695,1004.1783710161353,0.21160595072702632,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,7.298986861537603
14.324690716994922,49.413357751032585,0.0,3.822347551053975,1002.402867488513,0.056072918840666126,1,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,7.078310670717656
10.891892880067203,33.823592017617756,63.5076899439582,5.4958512130869455,1032.1140838810156,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,3.6840294107498877
32.56969244055987,40.492679454435006,58.79304017361832,5.37571810975764,1008.2809782883693,0.38836835731083147,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,13.188341159251259
15.171434619804423,57.93556494135007,49.55563014396623,4.549184630976269,1000.865541606113,0.010584001930464866,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,8.789656356691259
13.775941529148216,88.44739723397015,58.16818697893939,12.890416968020158,1000.3094049105855,0.0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,12.184461727005184
12.867645940091215,51.41511159402676,27.501240831536123,5.314823110577726,997.7179220361393,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,6.6159145196221525
19.95973411392145,81.81960850371934,0.0,5.783634651503908,998.4780710322151,0.0,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,16.330976310393844
25.508516874187297,34.710031860900685,0.0,8.969072915213964,1040.0,0.40322037716580517,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,8.854014334273637
18.427093405280132,39.57675084879399,61.86823583711351,4.978071808057133,1014.1233137655734,0.16849802791974577,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,7.292844845682266
15.695719853900108,84.23887970772802,52.126385958319965,7.658698915131179,983.0248254928306,6.145836710679188e-18,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,13.221898566988896
23.084268137985745,71.02952550479047,47.862004272601766,7.265887798363426,1020.1705672278842,0.03102707371393928,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,16.396646124664805
15.351552167941847,75.43840309673351,39.60086093864094,5.139482187564935,1000.3294550194553,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,11.580965806057302
15.969679712158044,77.38309184993793,72.89641354690761,7.619057124546379,994.8727669359639,2.1515234169675525e-17,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,12.357831919800162
12.799507256832385,68.51774412386072,72.91900562631126,5.3371027063432095,998.0176869599893,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,8.769933631351398
19.84471918706558,95.17240968390267,64.94850358541211,7.670276754745955,1010.0214621967856,0.0,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,18.886697445334093
17.841913038886428,60.82651264541237,0.0,9.340183456964995,989.416541838828,0.0,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,10.852613490781732
29.504128878024538,61.95340753496671,14.74535104395543,3.534848393278227,1022.1426484431865,0.4497338926646722,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,18.278813203444344
34.892257231142054,61.201719892303274,90.20325656868955,9.452151338798135,1004.939561160299,0.44046630374989043,1,1,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,21.354661534705492
18.14670410691591,56.512914841943285,23.153267610081237,4.958359847205036,1008.3440579528673,0.0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,10.255231438560813
11.045414394806503,67.52819052195034,0.0,9.493930271818588,991.0954634718616,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,7.458768476463863
22.103751206560744,62.98726964542378,13.724727805146696,6.844482922133922,1000.9441450865797,0.0,0,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,13.922549374230027
23.737941056510827,58.331240604192786,65.18991593293566,7.688514940882722,1008.4348269341907,0.05020024075651698,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,13.846635512154794
25.886459145986798,53.01121345566088,77.33695481065767,8.889838932498874,1011.0413681405724,6.228635403330898e-17,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,13.72272611399151
22.440196483848588,52.83319695957556,0.0,3.6826044931739785,1020.962023755091,0.0,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,11.855873206427475
20.2483400110049,61.45748196031031,40.603194006072954,6.045253296503252,1019.0877540003935,0.0,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,12.44411990952563
27.497014351107598,59.03822985338455,20.44974633530753,5.766721311392068,1010.256476488641,0.25155944832173793,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,16.23375053542504
24.602583268272664,69.28739727093148,35.857529960155546,6.931571828765872,980.0,0.22850880031563836,1,1,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,17.046489607999796
16.839653560753206,16.933141602575112,20.383048350232706,6.3289093661841225,1007.4280696836847,0.025092282586939182,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,2.8514823828254223
18.39964382794906,68.98437442570068,26.792223868407987,6.712461216582447,1003.9875554135613,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,12.692879191267705
19.30970485525984,52.299563765742725,46.824876271961614,4.661341478804621,1036.1112856477516,0.0,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,10.09889140375334
16.09718537499487,49.61207256347747,58.41312567369726,11.419411156811199,1004.0799051925675,0.0,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,7.986147288919937
19.842272035211316,97.41930350743564,66.18473053016903,4.9554029398541,1007.9809421820455,0.0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,19.33020321675354
16.975982492908336,71.16279029037013,52.44318672366373,5.1962200975393955,1010.9699864911533,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,12.080582821158307
25.90160507663783,89.02002876262672,90.09768344213916,6.719839280305287,1007.1440829932428,0.0,0,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,23.05761628920498
23.615225748821956,35.08565247107231,33.43401244793123,4.268955615130378,991.7092346630594,0.07310526323611255,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,8.285556036490854
13.458171940243155,51.67611190229492,25.104047935540926,7.741739737599899,1007.1876302764185,2.0718904085593303e-17,1,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,6.954659991843308
18.751464429740885,99.45084353579617,0.0,14.19081365156715,1011.2926284153879,0.0,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,18.64848955069208
16.196168647958583,49.73572867056829,28.819732481440763,13.853720084522154,1005.5644108013765,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,8.05528249377633
21.238337851976464,52.669859592638964,8.481300345165966,5.271554893332654,1014.3911459866932,0.1451504818884684,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,11.186202726446297
25.326274911977663,33.34445205040701,0.0,7.609002629906889,1002.2101746978774,0.1316370947528919,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,8.444907594178652
23.42984370960725,78.30780551120324,82.8191609286765,13.09426454363912,1019.8347036513289,0.07208584442955633,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,18.347396443698134
23.626094123094386,36.36251749158397,31.827699501889384,9.222481297499723,1025.6568503882236,0.2523625728129112,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,8.591042608088289
20.031093414977324,71.13106249067516,61.98487245465235,6.173564884915853,1040.0,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,14.248329574573038
17.29011746404895,100.0,0.0,3.692252952000376,1003.7894275767588,0.011112656049452168,1,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,17.29011746404895
21.350765480821806,45.862148640253025,70.86306974270443,8.033949012379253,1000.604520721012,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,9.791919800646331
19.41799504723521,73.85837246063222,71.6167465688765,9.233117154812202,1005.7402349059917,0.0,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,14.3418151063741
18.745044476539736,68.36411511775944,37.267724189409186,9.837989907167918,1008.0938985370432,0.08573084526466918,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,12.814883784816832
16.76846707833268,96.3612384511565,43.02373217934419,9.763779812482209,1024.2340417070889,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,16.158302545955827
16.39418098780055,60.76475989920057,22.107657760933613,4.187709927006937,1023.041575573137,1.0931408378547579e-17,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,9.961884714677392
17.932819533900066,69.14560809230483,39.50168973022273,5.476610688503274,1013.6046154899537,1.2163125377649785e-17,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,12.399757114810825
27.29594151151415,74.2109820459557,72.44542258899224,4.9645953207298055,1033.5480233504286,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,20.256586254384334
16.19123167174459,98.82434872927499,15.441849200197641,3.842578133367769,1018.0490214134325,0.07140437744316819,1,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,16.000879250849692
15.532232797195094,57.21107448638001,28.349591850965247,6.29073663029261,1008.1307048840309,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,8.886157275001231
32.729434344510636,64.37068084821891,37.39896591555374,12.358823385144008,1030.0215292230014,0.3535533905932738,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,21.06815972533229
17.653754911993044,69.52715538712438,5.4653879034139266,6.4623271753226526,1022.3838695375983,0.0064748862068948745,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,12.274153609323507
18.986747767642864,43.751953021251595,29.38942721298982,7.7870973633623155,1015.680046628286,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,8.307072963562643
20.085585768204716,40.35411931490641,56.15304871649357,3.4173523755267,1005.3456326065541,0.0,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,8.105361245999193
13.43723347413655,16.201565900428932,21.26468634734268,8.376540378849917,1033.4834055564827,0.0,0,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,2.177042236506729
23.71437103438957,72.34011899153396,41.42480404754929,7.3938018448020255,990.5204675427618,0.03548584634534765,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,17.155004224371275
12.905029172731217,82.80298077042534,0.0,9.717015071120162,993.326840509445,0.0,1,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,10.685748824314409
23.442114852985835,34.134540842576726,10.907688410959768,3.7674947441842557,1009.4209170242806,0.02904729346437826,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,8.001858268856195
18.926019246568217,44.32492957751143,31.860550657951077,4.498278753199602,996.8456818868308,0.0,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,8.388944702867622
23.19723895816642,45.81958084739019,34.29277466760353,5.095353122030454,1006.0007154773654,0.0,1,0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,10.628877658799356
22.166146826248614,66.2221998228639,65.53372295140714,5.533129295511193,993.7776354069676,0.0,0,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,14.678910044307761
21.278635850530257,76.26410373495955,90.32131263416468,4.041991706577928,985.5024432245191,0.05309767649960184,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,16.227960918432686
29.08160957963799,97.95534033491954,91.47722893398083,8.369371152615585,1017.2139274542174,0.19872387503284517,1,1,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,28.48698963860696
23.02690413093634,67.26231255489047,43.77704165184877,4.247398706771258,1016.3868205112828,0.0,0,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,15.488428228265386
24.321529372308607,60.986166630404455,41.046638412682256,5.0843527828658726,1004.835883506132,6.334005578213211e-17,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,14.832768430058891
22.783015826674294,73.03043982679011,42.03515541750813,6.605449070966813,1020.9205400682195,0.08601317191041362,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,16.638536664027438
15.185856836194349,59.52895698251524,46.80052745483792,12.669370780102186,1026.7665229669271,0.0,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,9.039982183444483
28.01097961040019,55.73086441299124,70.64868952219116,6.726015457053727,1030.439720880293,0.0,0,1,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,15.610761067422752
14.04013014034075,100.0,49.73375813057551,3.8445801224194023,1022.0810675714412,0.0,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,14.04013014034075
23.270578406733698,73.43062343458107,10.998943278920208,13.742951544187898,1006.7022950625316,0.4404663037498904,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,17.087730800897553
21.97882602833966,33.26549122248139,39.36265662171274,6.898280710932099,1004.851977494355,0.0,0,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,7.311364443261784
11.490513685179712,65.93151090281523,0.0,11.189608915405117,1040.0,0.0,1,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,7.575869283133739
23.092960835328185,83.81097188687193,21.406836152383672,3.553086716890392,1026.8372175534967,0.3043996708490235,1,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,19.35443491354325
22.347175029017194,41.24148846927203,30.619946628029282,8.891344409271014,1007.7925777637232,0.0,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,9.216307612800163
22.980785098926116,63.87179822735089,32.88964089962117,9.899606055898122,1019.7005541621371,0.014458015510718545,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,14.678240689447208
22.412753464049068,73.00900185072278,10.460356454582126,7.667836573480828,1004.4882907815747,0.03718367185278924,1,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,16.36332759136552
24.79165121701143,31.281809522629448,42.6104944117716,11.304218643340425,1036.3142366241655,0.0,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,7.7552771112201615
19.950881435030606,63.94631414811191,35.65286262755706,6.424016146071207,1012.0075109818035,0.0,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,12.757853317762008
18.84286286480856,69.9644349699357,31.940627400707726,9.31720092349099,1025.3385938180072,2.9969240329130435e-18,1,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,13.183302535523147
22.893476155809317,41.6745179887255,27.705962686194006,12.621426847379347,1012.4686978896274,0.0,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,9.540745838797337
27.08292708166008,30.411115537205518,51.479606544324746,4.5388980910778685,1015.7219159522095,0.2750922872250618,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,8.23622024566077
19.51344116284994,58.041695071141916,29.645593565859187,8.464447988567294,1015.9245155898614,0.08573084526466927,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,11.325932017628052
23.611045582426833,56.41813429967687,71.1581820762645,5.971950851494119,1008.4299824936652,0.0,0,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,13.320911406251494
18.51601862308218,50.853966898264204,45.88722822000162,5.436093095281447,996.4396154979142,0.06663100468234638,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,9.416129981458647
