temperature,humidity,cloud_cover,wind_speed,pressure,solar_elevation_proxy,is_daytime,season,hour_sin,hour_cos,month_sin,month_cos,temp_humidity_interaction
0.6137556638356864,0.6718457655014737,0.8282408315936693,-0.5110706851881536,-0.05267033544949808,0.2157534746829047,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,0.45939651172787155,0.0167913157922907,0.9476646994786808
-2.475816565410316,0.3887590326024305,-0.7420448643258379,0.6010742303682451,0.8586378376444329,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,-1.263785267537292,1.072704367651753,-1.1557647083899778
-0.483774557215911,1.1264307373069258,0.10030135251335139,-0.3504371565133507,-0.04660345386345199,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,0.45939651172787155,0.0167913157922907,0.5748774765472373
0.16506838853908684,2.056778918898804,-1.4956503368167533,0.9274724138381139,0.35007165454122363,0.9951714709473869,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,0.45939651172787155,0.0167913157922907,1.8376425333558992
0.19303843883105587,0.7336122722275392,-0.2696574610673628,1.619594964933935,1.3215951711406957,-0.3837604899944142,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,-1.263785267537292,1.072704367651753,0.7291058899835722
-0.47495362763556803,-0.7628653079766803,0.2613898544365893,-0.5514162203095957,-0.07188522246364522,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-1.0105621694076514,0.9996889941873028,1.0901248182773906,-1.4256127372352903,-0.8155608863413193
0.805433550485995,1.2290472859376935,-1.4956503368167533,0.10753625144321413,0.1545518252178701,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,1.6085076472634707
-1.297339507900419,-0.3078227618397596,2.2734062623793383,-0.6368030204492038,-0.5398158148330612,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,0.45939651172787155,0.0167913157922907,-0.8683826844505339
-1.1009331823928525,0.6207737302258883,0.06407486117635774,2.9054717051256325,-0.1406134987915306,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,0.45939651172787155,0.0167913157922907,-0.19088022962804527
1.1774268801742416,-1.2354227800326438,0.9806603438734427,4.529901496044599,-1.2563239934377142,-0.03396926657768926,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,-1.263785267537292,1.072704367651753,-0.6518185915216318
1.147786601968593,-0.6198870625037244,-0.5903894635226504,-0.45271538251711885,-0.5025088145717489,-0.24454016523362457,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,-1.263785267537292,1.072704367651753,-0.030641484287562686
0.44945789656732765,0.7371609355025726,2.2734062623793383,0.007809414980014557,0.923396070056317,2.220475906781914,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,0.9005382889797832
-0.41713813429479085,0.9219692013744708,-0.6438620130072823,0.1960216107653354,0.639966394082761,-0.2942805970180718,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,0.46994907061136787
-0.18952346903152703,-0.49426342266947537,-0.8606833538641467,-0.0975384353467502,1.2528303721135212,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,0.45939651172787155,0.0167913157922907,-0.4912111001344105
0.245625980022047,-0.5870214464719595,-0.6566034477097309,-0.6264470304634182,-0.2217284567115668,-0.029772722253206707,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,-0.3797924451256512
-0.8249134447761741,-0.5039596325261744,-0.5823675192820821,-0.5351261490097954,-0.8830137790171114,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.7777392693329854
0.4781096537635189,-1.8966426630365947,-1.4956503368167533,-0.8345612097984059,1.53849651700418,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-1.0105621694076514,0.9996889941873028,1.0901248182773906,-1.4256127372352903,-1.4684406927387785
1.1033679788629627,-1.459130915679249,-1.0177095597495156,-0.28212031524220027,1.6874008236200937,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.36140521504352213,1.3641525226457645,1.0901248182773906,-1.4256127372352903,-0.9021763305607223
-0.34329635767377153,-2.4974770696258304,1.8260257739173498,1.1708921306989157,-1.295322672327452,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,0.45939651172787155,0.0167913157922907,-2.08630538278653
-1.511421406285168,-1.107929258560919,-0.6110321779371578,-0.1633660034682156,1.014683828724219,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,-1.263785267537292,1.072704367651753,-1.4157311275551723
0.4169374013735236,0.3948609167629737,-1.4956503368167533,-1.0123927692987087,0.5577253427309252,0.48999065313567225,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,0.45939651172787155,0.0167913157922907,0.572528786375698
0.03487206566536129,0.7454194994181164,-1.0382286743021556,0.9867835945355521,1.6212103043999462,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,0.45939651172787155,0.0167913157922907,0.6351212164671515
1.1476079268322137,0.616422632055981,0.2831835288201604,1.3114341814895893,-0.30732715882486944,3.384640516091752,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,1.235372512893897
1.7288588586795923,-0.2869954050384774,-0.4267062750335783,1.5824766222842483,-1.5700929881277257,2.492959457893918,0.7839201343204144,1.5936822170211844,0.9981374940836325,-0.9917767603213806,1.0901248182773906,-1.4256127372352903,0.5874371234493067
0.44045996129161513,-0.18620562391820417,0.704865199408913,0.9371864446425743,-0.5243775695078715,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.378179722113183,0.3684196453914219,1.0901248182773906,-1.4256127372352903,0.06361006701723035
0.2990836596377502,1.4368824783543352,-0.4010118720897978,-0.19045653343581456,1.1155329131350988,1.0269134874321921,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,1.4141672374322574
0.547601612228531,-0.9900669005795794,0.22508504611781915,-0.026604587861440744,-0.13128347755589162,0.05702458914800765,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,-0.6219711489126375
-0.12306107519732182,0.6556189510298793,-0.7004076391694987,-0.8445489804588816,-0.18168044627207394,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,0.4592375749185893
0.5965729358365424,0.7821368585151082,0.7966030852801834,-0.5025330164054939,-0.49774874502152194,2.5392657181895446,0.7839201343204144,1.5936822170211844,0.7039702390489019,-1.2155626177602847,1.0901248182773906,-1.4256127372352903,1.0388599173276603
0.4658167463131319,-1.0789061263839803,-0.7648462050022622,-0.982274147805982,0.056476829188880834,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,0.45939651172787155,0.0167913157922907,-0.7312393676031818
0.21300196542737235,0.2723335558008962,1.2418649507790929,-0.1269344975010863,0.557833926314391,-0.6035230984019426,0.7839201343204144,1.5936822170211844,1.4141528157598133,0.003956116932961304,1.0901248182773906,-1.4256127372352903,0.34547103402783685
-0.42658059882466576,0.5205413664607732,0.2019501012617749,2.2593876938178368,0.7232297204216114,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,0.16324214457925532
1.0232080973271935,-0.6278142683160398,0.8073640056456413,0.4860552898886647,-2.3431921845390273,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.09072981405775872
0.8902589423538213,1.497614629068655,2.2734062623793383,-0.4119067263817499,-0.543892735597782,1.7303971714912765,0.7839201343204144,-0.6274776673288983,0.3614052150435225,-1.356240288779842,0.45939651172787155,0.0167913157922907,1.9344426027169108
-1.2109000910174943,0.9457603749287005,0.5824000868579865,-0.7636083218698825,0.009594025404578694,-0.5285347906228817,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,-0.06254727124659816
-0.5392342179983314,2.0696928463485578,-0.6751037375404989,-0.630480099395579,0.24620120317607921,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,-1.263785267537292,1.072704367651753,1.2214195471766578
0.14096038949584475,0.37741177591101105,-0.8306015478051708,-1.0461213988692186,0.5890134765093685,0.3549759081214972,0.7839201343204144,1.5936822170211844,-1.3781797221131828,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,0.39308372433932287
0.7715038002693294,-1.6149711935282736,0.5032718225472632,-0.5791147549814636,-0.36831740932640383,0.9385522728847282,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,0.45939651172787155,0.0167913157922907,-1.1415114682482457
-0.0095897057364673,0.12305902558118391,-1.4956503368167533,2.1576202718570996,-0.003312302248293495,-0.3783874882717494,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,-1.263785267537292,1.072704367651753,0.09489520224172941
-0.9776080541484181,1.0297101545900842,-0.12923941895283184,-0.27344772552592944,-1.037531604730294,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,0.45939651172787155,0.0167913157922907,0.1538598740710586
-1.437347070095008,-0.14609157980183382,0.8396068179774709,-0.2654363106211177,1.4364887316089785,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,-0.8423920040169927
0.8229883067687418,-0.5423241742899035,-0.42702071002853587,0.10594655513993737,0.21126343107469445,-0.4680050023705149,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,-0.09157563426713769
-0.6211706120043263,-0.8414138814811606,-0.07779353661014488,-0.2554510323145207,0.3264248100941052,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,-0.9291508871184317
-0.060921905212941725,0.8722399496687745,2.2734062623793383,-0.7697900128591605,-0.903334634206137,0.3357260239847219,0.7839201343204144,1.5936822170211844,-1.3781797221131828,-0.36050741152550003,1.0901248182773906,-1.4256127372352903,0.6750519143803195
1.0587787062693166,1.2816722147832207,0.898457557606459,0.8598960490826291,1.0306196414872564,-0.38992311164104576,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,1.8498228712405491
0.8575304464144548,-0.4645100041740722,0.9011751597531732,-0.26820631048159227,-0.3006028370337566,1.1738900869300675,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,-0.0009203334514157519
0.08998288302765933,-0.6673327357356864,0.749545944488507,1.0615849477869208,-0.5798145511174342,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,-1.263785267537292,1.072704367651753,-0.5131753072484168
-0.6684493848114407,-0.20717733600266222,-1.4956503368167533,-0.3156372415795923,-1.0409694314314888,-0.6035230984019425,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,0.45939651172787155,0.0167913157922907,-0.4997214823497312
-0.024441564209237987,0.6520305479006414,0.2741200930613666,-0.3806921009667803,0.1870330988002687,-0.43910698827075306,0.7839201343204144,-0.6274776673288983,-0.373829890367541,-1.3562402887798422,-1.263785267537292,1.072704367651753,0.5196538073210422
1.5821411458972536,-1.131753883079528,0.9104404479807006,-0.24129384025106942,-0.5888551547247037,1.5480498920455885,0.7839201343204144,-0.6274776673288983,-0.0062123376620092366,-1.4042228225809135,0.45939651172787155,0.0167913157922907,-0.4120688573358869
1.6315310338253968,0.22903828865020365,2.2734062623793383,2.9824112264340656,0.5572349385564908,2.5995453778433415,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,1.1133013441947583
-0.3587247678298461,0.21774277334106742,-1.4956503368167533,1.1936186481479112,0.5958167836258514,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.00621233766200941,1.4121350564468358,1.0901248182773906,-1.4256127372352903,-0.024823533468606312
0.6323801503674378,-1.1777654407109182,0.16559086053106825,-0.6209288888250564,-0.7936370730658928,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.00621233766200941,1.4121350564468358,1.0901248182773906,-1.4256127372352903,-0.7672422633994044
-0.6383743112708523,-1.6536663022990934,0.8609969041694737,-0.9737876668930803,0.9668654899098579,-0.6035230984019424,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,0.45939651172787155,0.0167913157922907,-1.5129196178600526
-0.2681974435389445,0.6533782641989784,-0.596407433584293,1.049323302270574,-0.6608019745824453,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.378179722113183,0.3684196453914219,-1.263785267537292,1.072704367651753,0.36426431193002445
1.1091645229266793,1.3628044863524786,-0.07838154139011606,0.8194485914864736,1.6843485548101655,2.173706850223443,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,1.9702655262956736
1.002976812079146,-0.4509398855395791,-1.4956503368167533,-0.40864589537169715,-0.31314517971278943,0.4080348200711559,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,0.45939651172787155,0.0167913157922907,0.07747579875826882
0.4303163992384225,-0.2275410645084964,0.29614030432058214,0.01823706191554047,0.6790235243052226,-0.342179874360767,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,-1.263785267537292,1.072704367651753,0.02146456782764611
-0.6007027683746415,0.5628254889367624,0.1664252974447192,-0.44371240039912213,1.9756714276690888,-0.6035230984019426,0.7839201343204144,1.5936822170211844,1.4141528157598133,0.003956116932961304,1.0901248182773906,-1.4256127372352903,0.08584321217515672
1.4861919571215534,-0.9426558864299702,-1.3761862786584942,-0.94448326240135,0.048511628214296866,2.9931155474581095,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,-0.23872134918135698
-1.7449453313371917,1.6007276371578494,-0.05708699578661804,-0.9628542509600911,-1.151012169307165,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,-0.09453969801554098
-0.07496139397781044,1.1601940822087724,0.23629922140834217,-0.6535293592966818,0.7180675103895517,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,0.45939651172787155,0.0167913157922907,0.8986085521708356
0.5956046411474769,-1.181321060664048,-1.4956503368167533,0.947614561828185,-0.998339761118049,0.4445295630957558,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,0.45939651172787155,0.0167913157922907,-0.7823313094755378
-1.1365304268047351,1.692615682019149,1.9057645737389324,-0.8703057365119409,-0.16076986307264932,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,0.45448413458894077
0.39147396227118214,0.008317011730995886,-0.675510566755221,-0.8087624600865929,-1.186105535315227,0.6311172894722877,0.7839201343204144,-0.6274776673288983,0.7039702390489019,-1.2155626177602847,0.45939651172787155,0.0167913157922907,0.2127742937799753
0.3912474709721149,0.49125234025812625,-0.13606772808302317,-1.2111170971125758,-1.88045029764348,-0.6035230984019426,0.7839201343204144,1.5936822170211844,-1.2362846431754895,0.7080455866898987,1.0901248182773906,-1.4256127372352903,0.6431199081082822
-0.040258720468367475,0.12062554200876355,-0.8653225338600374,1.1167694941264417,1.7870777845963908,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,0.45939651172787155,0.0167913157922907,0.07607499464710311
0.37663548328170815,-0.3173347730893086,-0.3335868077565455,-0.21460587935763475,-0.5098259004364696,-0.29030366178884753,0.7839201343204144,-0.6274776673288983,-1.3781797221131828,-0.36050741152550003,0.45939651172787155,0.0167913157922907,-0.08450763720900716
0.31604674556917317,-0.36377616805573293,-1.4012207767599545,1.019147942214519,0.6675267039120829,-0.6035230984019421,0.7839201343204144,1.5936822170211844,-1.426577491083832,0.0039561169329609585,1.0901248182773906,-1.4256127372352903,-0.15386721999324132
-0.12507877768511105,-0.3380369780227606,-0.9451053340482857,-0.11978716021548404,-1.3494733299935533,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,0.45939651172787155,0.0167913157922907,-0.3377196421527453
-0.17349107570422198,-0.8056512411631945,0.7495732926498734,-0.3348550973435996,-0.21153351285494085,0.28932714092597084,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,0.45939651172787155,0.0167913157922907,-0.7308426327235559
-0.5447150999168384,0.5471649699203684,0.4751548177801774,-0.13691242260929473,0.7818580378108976,-0.07432307662565565,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,-1.263785267537292,1.072704367651753,0.10951111823644004
1.2389505210338292,-1.6745573282130146,0.6200359268855055,0.7544486557486771,1.9756714276690888,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.7163949143729214,1.2234748516262066,1.0901248182773906,-1.4256127372352903,-1.0894645859473429
1.0858031805667936,2.0696928463485578,-0.7473179516865438,-0.7631610559036358,0.07029179686747777,-0.6035230984019426,-1.275640152892497,1.5936822170211844,0.9981374940836325,0.9996889941873032,1.0901248182773906,-1.4256127372352903,2.668607142942118
0.8064325503158374,-0.37596228982572477,-0.7064964378194724,-0.35046234378081126,-0.5735927251738978,1.3162830772945255,0.7839201343204144,-0.6274776673288983,-0.7163949143729205,-1.215562617760285,0.45939651172787155,0.0167913157922907,0.06167787355957749
-0.32066511844191775,-0.9627794281633952,-1.2016579280238744,0.7849389949260419,-0.8258233564531376,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,-0.9080712602174315
-0.2117530745800501,-0.6050066691925117,1.8607696381869958,-0.20226165815095473,1.7833456804015486,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.7039702390489019,1.223474851626207,-1.263785267537292,1.072704367651753,-0.5879977199356162
-0.02005478878817018,0.39270567838395287,-0.1374367818567079,-1.2907615341538774,-0.7428947294196347,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,0.31003746678839134
1.0432448551600986,1.1622473610683872,0.9643721925217771,-0.6088957367311626,0.2661784462792612,0.7764926294387111,0.7839201343204144,-0.6274776673288983,-1.2362846431754893,-0.7001333528239768,0.45939651172787155,0.0167913157922907,1.718023093835518
-0.07522690545705132,0.8422665395367015,1.5447416385708954,-0.33740410450042563,1.5338879026400347,-0.3986512315759359,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,0.6410554377153376
-2.359346360957938,0.19734671092887882,0.45669126256155695,-0.2868965776379273,-0.29367383066164027,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,-1.263785267537292,1.072704367651753,-1.1646187296784505
-1.4160736874537356,0.529286863402886,0.9652858178447797,-1.147165724590343,-0.8944466955825967,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,-0.443928910211703
-1.0914343696422835,0.4066516167070266,0.2399846667090275,-0.7954569383006195,-0.9842417592478827,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,0.45939651172787155,0.0167913157922907,-0.3199802238753865
-0.19492763618991904,-0.4810171156385056,2.2734062623793383,-0.433319942460777,0.12633941890360245,0.365512548931033,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,0.45939651172787155,0.0167913157922907,-0.4831477041968664
-0.33395754507900155,-0.09666482019892284,0.6077447317502668,-0.24008131819738876,-0.04016900553946243,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-0.2510502884933206
0.8220009052972206,-1.551422760752504,0.47174674130133587,-0.5635580317164979,-0.632951933494922,1.7022624338739762,0.7839201343204144,1.5936822170211844,-1.0105621694076505,-0.9917767603213813,1.0901248182773906,-1.4256127372352903,-1.067745915986046
0.3385946456312673,-1.073908799228513,0.4194473289091949,-0.5952499124370013,-0.011046007498892419,-0.6035230984019426,-1.275640152892497,1.5936822170211844,-0.00621233766200941,1.4121350564468358,1.0901248182773906,-1.4256127372352903,-0.7698326439494372
-2.036538682734876,0.46620464339510537,-1.4956503368167533,0.5057480452511136,-1.0811188012995965,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.7163949143729214,1.2234748516262066,-1.263785267537292,1.072704367651753,-0.8581104696881167
-0.8368509893255587,0.19386278073930108,-1.0805788175127984,1.0930370406842296,0.254049765873338,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,-1.263785267537292,1.072704367651753,-0.311368779535906
-0.511161222392526,2.023166004249279,1.1507820508627045,-0.9654261282623089,0.29702819758788274,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.00621233766200941,1.4121350564468358,-1.263785267537292,1.072704367651753,1.2123165787697134
-0.720539258023189,1.0726912916963875,0.23863541185738282,-0.7638050758416117,-0.20813488636988722,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,-1.263785267537292,1.072704367651753,0.36580223394848194
-0.9249509934474796,-0.9283389869579327,-0.3807282923720564,-0.12203566082262571,1.8814245502691078,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,-1.263785267537292,1.072704367651753,-1.101893302410673
0.5411482431273963,0.09287808494979377,-0.41020171499511454,0.2737300039892071,-0.09359152468062222,0.9183823339654741,0.7839201343204144,1.5936822170211844,1.223859967851471,-0.7001333528239758,1.0901248182773906,-1.4256127372352903,0.3695205221507972
0.47132358673127334,-1.3223216665902056,-0.5510816126073148,-0.8319605276169152,-0.6028074048047907,1.249758902755322,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,0.45939651172787155,0.0167913157922907,-0.9497676185704714
-1.3306226327014299,-0.49739371620303047,-1.4956503368167533,-1.1292144625898375,-0.7306100311180407,-0.1124266482183889,0.7839201343204144,-0.6274776673288983,1.365755046789164,-0.36050741152550003,0.45939651172787155,0.0167913157922907,-0.995827346952983
-2.1351719126222912,-1.2885171501445927,0.8979904420129958,-0.5438049719031365,1.4080348247489716,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-0.3738298903675421,1.3641525226457643,-1.263785267537292,1.072704367651753,-1.7042847129563867
2.94548207726496,-0.9500854222730983,0.7202926237150173,-0.585828817102966,-0.3074973837509294,2.7978750378521244,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,0.2794635834598113
-1.1321701663329282,-0.0649229573439344,0.37212941139761363,-0.8749590734784534,-0.8412683780114305,-0.5108265546112247,0.7839201343204144,-0.6274776673288983,-1.0105621694076505,-0.9917767603213813,-1.263785267537292,1.072704367651753,-0.6386337721878618
-1.4592336913515815,1.4834406263017352,0.6967415531456834,2.0428932652468745,-0.8812996869735515,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,-1.263785267537292,1.072704367651753,0.06993298658735289
-1.6721121062322921,-0.3958120503040402,-0.4591130043949309,-0.6071305395097009,-1.0678373717753233,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.2362846431754895,0.7080455866898987,-1.263785267537292,1.072704367651753,-1.0923390777629227
-0.009930205506946354,1.1471046563213396,-1.4956503368167533,-0.44313524530864373,-1.013121041125183,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.365755046789164,0.3684196453914225,-1.263785267537292,1.072704367651753,0.9353971525917124
1.2905452044299823,-1.2435335792050055,-1.4956503368167533,0.6711651496526037,1.9756714276690888,2.927951630610901,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,-0.6252009185769765
-0.3691371955749531,-0.9965654397493652,0.8361984888081747,-0.7249297490179617,0.1130401179625575,0.8722121599934887,0.7839201343204144,-0.6274776673288983,0.9981374940836325,-0.9917767603213806,0.45939651172787155,0.0167913157922907,-0.9510495855147384
-1.0092927562427558,1.2698737970050238,0.46902265306773017,0.2127823009018102,-2.125462038634602,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,-1.263785267537292,1.072704367651753,0.2864677150785136
0.7223708849059384,0.5995475178371771,0.3082956937272589,0.07537276842206954,0.5483278334987917,-0.3317825492110487,0.7839201343204144,-0.6274776673288983,1.223859967851471,-0.7001333528239758,-1.263785267537292,1.072704367651753,0.9491038139085121
-1.0899557830400366,0.8232818856275754,-0.0030714742704395564,-0.6684666708646567,-0.8798564588799096,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,-1.0105621694076514,0.9996889941873028,0.45939651172787155,0.0167913157922907,-0.05602921212348551
-0.9450844290533198,0.9219677075116749,1.2518567485502416,0.19891517831185118,-1.2726346523292518,-0.6035230984019424,0.7839201343204144,-0.6274776673288983,-1.426577491083832,0.0039561169329609585,0.45939651172787155,0.0167913157922907,0.10611896551008926
-1.6880818577745826,0.4720838249650999,1.2527082568099006,-0.5993368984764134,-1.0462599747447858,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.6427503167445786
-0.03688640303964415,1.8247103434782355,0.952295523648332,0.2168323531042085,-0.18221550675604675,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.9981374940836325,0.9996889941873032,-1.263785267537292,1.072704367651753,1.4688295127362552
-0.5062866767769229,0.08178203579660515,-1.4956503368167533,0.8009835887536092,-1.665379519529865,-0.6035230984019426,0.7839201343204144,-0.6274776673288983,1.4141528157598133,0.003956116932961304,0.45939651172787155,0.0167913157922907,-0.20805154712807236
2.227001970380249,0.13896781844147008,-0.9398897102199213,-1.2297847447736838,0.6902803301835958,3.3353251510077913,0.7839201343204144,1.5936822170211844,-0.373829890367541,-1.3562402887798422,1.0901248182773906,-1.4256127372352903,1.341951379823876
3.489824598613323,0.10082242746611296,1.9041614575752221,0.8401511520905072,-0.548016131211455,3.254157983114455,0.7839201343204144,1.5936822170211844,-0.7163949143729205,-1.215562617760285,1.0901248182773906,-1.4256127372352903,1.983945145246819
-0.4348523989783517,-0.13711723217691943,-0.6229905760294552,-0.7318252038799153,-0.3029568426230849,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,0.36140521504352213,1.3641525226457645,-1.263785267537292,1.072704367651753,-0.3327376537880015
-2.099190876160672,0.4218676089552197,-1.4956503368167533,0.8547658699759917,-1.544528960385567,-0.6035230984019426,-1.275640152892497,-0.6274776673288983,1.2238599678514708,0.7080455866898987,-1.263785267537292,1.072704367651753,-0.9164178595562456
